24117,13,24705
29120,15,25854
586,17,22633
24642,7,25057
12378,13,12268
35513,10,32964
33420,13,32921
24612,1,22426
10099,15,37555
27617,15,27069
12773,7,19084
24905,15,18845
20556,14,19434
31924,7,34038
37084,1,36979
3245,14,39249
6290,5,35708
10274,15,28984
23544,7,23711
33924,13,24812
9062,15,20417
21011,15,6646
40070,5,40415
16410,8,16333
6365,0,9082
679,5,738
38978,0,24442
8648,5,37534
31040,17,33479
24981,7,25102
7762,15,4344
35830,13,37125
6580,15,434
13551,13,13204
36553,7,38305
12135,8,11151
23189,15,26942
38445,5,38995
33610,15,35301
17165,13,1711
26025,15,12266
38534,13,39424
15554,5,16228
21828,13,39270
9774,15,25760
36399,7,36717
33406,5,33813
13011,17,11329
18387,13,33580
22192,15,19810
22552,13,22438
26921,15,23831
864,5,7103
31258,13,5816
1807,13,1772
21146,15,2184
28300,15,39370
5496,13,633
13600,8,13004
40236,14,40791
9317,5,1779
26448,13,34079
4128,15,4128
16371,13,16158
39201,13,39078
26737,5,26791
37549,2,38862
2149,8,4185
9962,14,5255
23283,5,37812
6680,15,33922
32301,15,7421
34137,15,1496
39292,7,39331
34125,5,38894
29959,5,28570
13469,8,11333
19404,8,19343
5252,1,4120
37418,15,32578
18318,13,17638
11170,5,34125
25323,8,25270
33572,10,1591
15841,13,19187
30199,5,26016
21186,13,2416
12846,5,4885
30729,5,30861
16451,8,16268
30295,5,30418
29914,10,12184
30512,3,40154
33010,13,32626
7772,13,7664
23739,13,19734
24491,15,23352
11867,13,3951
35257,13,27723
12,13,31691
39166,13,25421
9704,5,19653
15291,13,24622
15499,15,3130
20807,15,38762
14778,6,14857
34553,5,36207
20500,15,30011
34104,15,17482
1070,8,1032
6051,3,6865
22058,5,32295
40610,5,23514
39052,15,36245
38289,8,37723
32736,14,7029
18796,5,18402
20951,13,14046
19485,15,19974
29503,13,21827
28986,5,27791
1134,3,37593
17916,7,17965
36549,13,36385
12580,15,13878
29768,15,19139
4792,1,276
37057,5,37267
28509,5,19731
27173,15,9483
20078,5,37675
8142,8,7713
19711,6,19538
5000,2,34100
35904,13,34958
6743,8,23722
14392,3,36364
37001,15,36751
39219,5,17195
24522,1,22535
27871,13,17258
12846,5,20444
7763,15,36897
26537,13,17076
23610,5,24679
37584,15,8887
38986,5,6726
29884,13,2676
19734,5,24730
3913,15,15973
34220,5,5423
31756,5,31954
18539,15,37265
1030,15,34305
35899,5,36543
38495,5,9132
14603,15,12867
6189,15,7846
39436,7,24812
31693,5,40701
34503,13,35744
8455,8,8365
22378,5,22586
8364,2,26143
24125,8,24061
31704,13,33949
17937,6,38141
16040,5,16097
5308,15,19024
13037,13,10428
23659,13,9317
1045,13,20315
3842,15,28433
37944,13,8448
24946,15,32557
20592,13,20992
23785,15,4350
9179,7,27465
25504,8,25464
11072,10,10879
27860,13,12846
27385,0,24442
18505,5,35595
29620,13,8117
28356,13,27654
4390,13,1323
34121,15,13059
19734,5,38348
3700,13,3559
3638,1,3489
34129,5,34272
1884,12,17848
37477,15,40184
28883,13,28816
4719,5,33621
18072,15,11004
12208,5,8339
22453,5,2028
31069,2,2388
38094,5,17448
40930,8,32207
35030,8,31860
6477,7,7048
10029,5,10010
1977,15,16971
4990,5,38154
27069,15,27645
7905,5,7582
28282,13,28168
6630,15,33706
24793,13,13093
7849,5,7495
34066,5,34154
