9358,9,26563
928,6,4404
39102,5,20395
24442,11,16379
1534,7,1614
5470,1,6216
18865,13,12926
31676,1,36691
26926,13,33546
31917,13,31433
29354,14,3880
24888,13,21505
38711,15,21952
6136,15,9740
24294,5,24142
21680,13,13256
14907,15,2102
780,13,40845
20338,5,29119
21276,14,19409
2951,13,38594
2427,13,2316
26448,5,27696
18505,5,36597
8614,8,8231
20676,5,1865
15619,5,24199
21811,5,40562
5778,15,10128
24180,15,5573
18587,15,39567
13168,12,27098
32396,13,154
9317,5,31098
10147,10,1591
30075,5,272
35940,13,34726
19135,5,26712
16912,15,18725
22856,13,35122
40016,15,1465
154,5,21621
6214,5,6172
40330,13,40139
10463,13,10047
25566,5,28695
8984,13,8674
15069,13,8868
21695,13,21570
24689,0,276
4614,13,569
28467,17,16444
25251,15,5521
24335,1,24445
39664,14,39603
6601,8,32207
8905,1,8807
19641,5,17021
1397,8,1339
14658,15,21807
17864,5,38670
13080,13,25688
3748,15,28978
4002,15,19094
16528,8,16345
10436,13,33576
8488,13,4820
16088,13,15853
38706,7,39012
18505,5,35740
28039,13,35235
5091,5,5201
9317,5,37425
13554,13,12415
9261,1,27546
31900,13,29748
38439,15,29453
4361,13,40690
33934,5,34004
20573,13,20413
2607,15,23136
2584,15,22991
19542,13,27893
4292,7,4416
35658,13,35504
7733,7,7806
14937,7,11267
40738,5,40919
33281,13,31456
26864,13,26552
8474,5,9758
39492,13,40800
9178,13,3175
10782,13,111
7629,13,7834
40599,8,40242
16899,8,15553
6342,0,24442
29544,14,29436
9132,5,9015
5196,15,29100
26073,8,26035
8656,13,11640
27110,5,10555
17936,5,6396
4793,5,9885
23092,5,23216
17774,15,29930
15640,13,33133
11325,13,11967
35915,15,24003
24389,8,24330
11143,15,18053
11824,15,3682
39152,8,39038
17066,5,17378
12846,5,35560
29124,13,28299
26282,13,5272
26365,1,8591
35772,13,35668
16848,15,18227
37092,14,37924
10327,5,34571
28652,15,31474
13694,17,24474
32338,5,6619
6145,15,4444
36372,13,37125
19735,1,1978
13344,13,1645
40820,13,40467
11967,5,39387
23202,13,17394
24492,10,8798
12761,8,12712
6740,15,20041
38965,5,27487
26579,17,16444
6936,15,29628
38020,15,9395
11410,1,15166
29380,13,29336
30538,8,28336
6289,5,6713
18587,13,37299
2187,7,40223
3300,10,2375
7872,14,8083
34770,12,26007
1711,5,29649
32589,8,32349
8706,0,24442
11576,5,14216
30758,15,12955
25433,7,27341
31992,15,7201
37101,13,36490
36034,15,30746
2573,15,11979
37468,5,30295
39179,15,26761
2490,13,40078
24635,15,35239
488,5,32927
14058,5,3803
21820,15,32635
20110,8,19747
25688,5,2406
23690,14,11522
31148,6,17650
11271,15,16715
29992,13,32890
21166,1,4488
40650,11,34334
15122,13,13217
37863,15,20468
20577,5,20433
14576,13,14359
30376,13,32237
15015,8,14043
7768,5,33427
27585,13,10327
20561,15,8602
20794,10,31137
15407,15,36391
10343,5,7723
26567,13,24623
11913,5,12218
